frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
8,0,0,113,160,469,28,488,33
9,0,0,100,166,476,30,495,35
10,0,0,95,168,0,92,490,35
11,0,0,89,171,2,86,496,37
12,0,0,86,171,2,90,502,40
13,0,0,82,174,2,97,509,45
14,0,0,77,176,5,104,515,47
15,0,0,72,179,9,100,520,52
16,0,0,70,181,8,107,523,55
17,0,0,66,182,8,114,528,61
18,0,0,62,184,7,120,533,68
19,0,0,57,185,6,127,538,73
20,0,0,54,186,5,146,542,78
21,0,0,54,188,4,152,547,85
22,0,0,54,188,3,156,552,90
23,0,0,54,188,0,162,556,98
24,0,0,54,188,0,158,561,104
25,0,0,60,187,45,186,565,110
26,0,0,60,187,45,186,569,117
27,0,0,60,187,45,186,574,123
28,0,0,60,187,45,186,577,127
29,0,0,60,187,46,186,580,131
30,0,0,54,186,3,203,584,136
31,0,0,58,186,2,210,586,140
32,0,0,58,185,3,217,590,145
33,0,0,59,184,5,223,592,150
34,0,0,58,183,6,224,596,158
35,0,0,58,182,6,224,601,165
36,0,0,57,181,6,224,603,172
37,0,0,56,181,6,224,605,179
38,0,0,56,178,6,223,609,186
39,0,0,55,179,6,224,610,193
40,0,1,55,179,8,229,613,199
41,0,1,55,179,8,224,616,205
42,0,1,55,179,5,223,617,211
43,0,1,55,179,4,224,618,214
44,0,1,55,179,4,225,621,217
45,0,1,55,179,4,227,621,217
46,0,1,55,179,5,226,621,217
47,0,1,55,179,5,227,622,215
48,0,1,55,179,5,228,631,213
49,0,1,55,179,4,229,638,215
50,0,1,55,179,3,231,643,215
51,0,1,57,179,3,234,650,214
52,0,1,59,177,4,237,658,216
53,0,1,59,173,4,238,666,218
54,0,1,50,158,62,173,674,220
55,0,1,47,153,58,168,683,224
56,0,1,45,148,57,164,689,224
57,0,1,43,144,55,158,694,225
58,0,1,40,140,52,155,700,224
59,0,1,37,136,49,151,706,221
60,0,1,34,131,46,146,711,221
61,0,1,30,127,43,142,719,220
62,0,1,28,125,41,139,727,220
63,0,1,28,127,39,135,732,220
64,0,1,25,124,36,132,738,219
65,0,1,22,122,33,130,744,218
66,0,1,24,120,31,130,746,217
67,0,1,23,117,30,128,746,217
68,0,1,22,116,28,126,746,217
69,0,1,21,116,28,126,746,217
70,0,1,21,116,28,126,746,217
71,0,1,20,110,25,124,739,215
72,0,1,20,110,25,124,743,215
73,0,1,20,110,25,124,746,216
74,0,1,21,110,25,124,745,215
75,0,1,21,110,23,124,740,214
76,0,1,21,111,23,124,737,213
77,0,1,21,111,23,124,736,214
78,0,1,21,111,23,124,736,215
79,0,1,21,111,23,124,736,215
80,0,1,21,111,23,124,747,222
81,0,1,21,111,24,124,747,222
82,0,1,23,113,25,126,744,223
83,0,1,23,114,25,127,743,222
84,0,1,23,114,25,127,742,221
85,0,1,23,114,25,127,742,221
86,0,1,23,114,25,127,740,222
87,0,1,23,114,25,127,740,221
88,0,1,22,115,25,127,740,221
89,0,1,22,116,26,127,740,221
90,0,1,21,118,26,128,740,222
91,0,1,19,119,24,129,740,222
92,0,1,18,120,24,129,740,222
93,0,1,22,126,139,238,740,222
94,0,1,22,125,139,238,740,222
95,0,1,22,125,139,238,738,221
96,0,1,22,125,139,239,734,221
97,0,1,22,125,138,240,728,221
98,0,1,12,122,25,126,728,223
99,0,1,12,122,25,126,730,223
100,0,1,14,121,27,127,730,224
101,0,1,17,122,28,133,731,224
102,0,1,19,121,27,136,733,221
103,0,1,21,121,27,137,739,223
104,0,1,23,120,28,136,743,225
105,0,1,24,120,28,136,744,227
106,0,1,27,118,28,134,745,228
107,0,1,33,117,28,134,745,228
108,0,1,35,120,27,133,746,231
109,0,1,35,127,740,233,754,234
110,0,1,40,125,143,231,748,235
111,0,1,40,122,145,228,744,237
112,0,1,42,123,148,224,745,238
113,0,1,42,124,149,222,742,238
114,0,1,50,124,148,218,740,240
115,0,1,53,125,145,214,741,240
116,0,1,55,126,143,210,744,240
117,0,1,55,128,141,215,747,240
118,0,1,54,131,140,210,749,242
119,0,1,70,138,52,133,140,207
120,0,1,73,142,54,136,139,201
121,0,1,75,144,57,138,138,197
122,0,1,80,145,62,139,138,190
123,0,1,84,148,65,141,137,186
124,0,1,86,150,68,144,138,182
125,0,1,138,178,74,148,758,224
126,0,1,138,174,74,150,760,225
127,0,1,139,170,74,151,763,224
128,0,1,140,165,74,151,765,224
129,0,1,87,156,69,149,143,158
130,0,1,87,156,69,150,146,150
131,0,1,85,159,68,151,148,144
132,0,1,85,162,67,154,151,136
133,0,1,85,164,67,157,153,129
134,0,1,86,168,68,161,155,120
135,0,1,88,173,70,166,158,112
136,0,1,90,177,73,170,163,105
137,0,1,90,183,74,175,167,98
138,0,1,87,187,76,182,171,90
139,0,1,85,189,76,188,176,83
140,0,1,83,192,182,69,177,83
141,0,1,83,195,186,61,180,75
142,0,1,85,199,189,56,183,70
143,0,1,94,219,85,202,189,56
144,0,1,95,220,85,203,192,49
145,0,1,88,208,196,43,751,170
146,0,1,88,208,196,34,749,165
147,0,1,88,208,201,25,746,159
148,0,1,88,208,205,22,743,153
149,0,1,89,207,207,20,740,145
150,0,1,89,206,207,20,738,138
151,0,1,90,207,207,20,738,132
152,0,1,89,202,207,20,97,220
153,0,1,90,202,208,20,97,221
154,0,1,89,202,213,19,97,221
155,0,1,89,203,217,19,98,221
156,0,1,89,204,222,19,97,222
157,0,1,92,209,228,17,736,80
158,0,1,92,209,235,16,736,82
159,0,1,92,209,241,16,735,73
160,0,1,92,209,247,15,734,64
161,0,1,92,208,253,14,736,57
162,0,1,91,208,259,14,739,50
163,0,1,90,208,270,10,745,41
164,0,1,91,209,275,11,748,34
165,0,1,92,209,276,10,746,30
166,0,1,92,209,276,10,745,24
167,0,1,92,209,276,10,745,20
168,0,1,92,209,277,11,744,16
169,0,1,92,209,279,14,744,16
170,0,1,92,209,281,16,744,16
171,0,1,92,209,283,18,742,17
172,0,1,92,209,287,21,739,15
173,0,1,92,210,292,23,738,13
174,0,1,92,210,296,25,734,20
175,0,1,92,210,301,28,734,18
176,0,1,92,209,307,31,731,20
177,0,1,92,209,311,34,734,21
178,0,1,92,209,316,38,736,21
179,0,1,92,209,322,43,737,21
180,0,1,92,211,327,49,737,21
181,0,1,92,211,332,54,744,15
182,0,1,92,210,336,59,744,13
183,0,1,92,210,341,65,740,20
184,0,1,92,211,346,70,748,15
185,0,1,92,211,351,76,751,14
186,0,1,92,211,354,81,752,14
187,0,1,92,211,358,86,752,14
188,0,1,92,211,362,92,751,15
189,0,1,98,224,365,96,751,18
190,0,1,762,11,367,102,746,20
191,0,1,763,12,371,107,747,20
192,0,1,764,13,374,112,749,20
193,0,1,765,14,378,120,750,20
194,0,1,765,14,381,125,751,19
195,0,1,111,212,385,132,758,17
196,0,1,113,217,389,139,758,17
197,0,1,117,220,392,145,759,17
198,0,1,116,225,389,153,760,18
199,0,1,126,232,392,158,760,19
200,0,1,125,233,396,165,760,19
201,0,1,763,13,399,172,759,23
202,0,1,764,13,401,179,759,24
203,0,1,764,13,404,185,759,25
204,0,1,412,198,400,184,755,29
205,0,1,414,204,402,190,755,29
206,0,1,417,211,406,196,754,29
207,0,1,420,216,408,201,753,30
208,0,1,415,220,409,206,756,33
209,0,1,418,225,411,209,755,27
210,0,1,417,221,100,222,754,27
211,0,1,417,221,97,218,754,27
212,0,1,417,221,102,218,757,20
213,0,1,418,220,97,213,757,21
214,0,1,419,220,93,209,755,20
215,0,1,419,220,91,201,751,18
216,0,1,420,220,88,193,749,16
217,0,1,423,221,84,186,749,16
218,0,1,426,222,81,179,749,16
219,0,1,429,223,77,172,749,16
220,0,1,432,223,75,165,745,17
221,0,1,436,219,73,156,741,17
222,0,1,440,217,71,149,735,16
223,0,1,445,215,68,143,730,14
224,0,1,450,215,65,136,725,13
225,0,1,455,215,63,131,720,11
226,0,1,460,214,61,128,709,8
227,0,1,465,214,59,126,705,7
228,0,1,470,213,58,127,701,7
229,0,1,475,213,58,128,693,8
230,0,1,480,213,57,127,687,8
231,0,1,485,212,56,126,683,8
232,0,1,490,212,55,125,678,9
233,0,1,495,211,55,125,673,8
234,0,1,502,211,55,126,665,8
235,0,1,507,213,55,128,658,8
236,0,1,513,214,54,128,652,5
237,0,1,520,215,51,128,648,5
238,0,1,527,215,50,126,643,5
239,0,1,534,217,49,126,638,5
240,0,1,541,218,49,127,633,5
241,0,1,549,220,49,127,625,8
242,0,1,557,223,49,127,622,8
243,0,1,564,226,48,126,620,9
244,0,1,571,228,46,125,616,8
245,0,1,578,230,45,124,614,7
246,0,1,581,230,44,124,611,7
247,0,1,585,229,43,123,607,8
248,0,1,589,229,39,124,610,12
