frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
7,0,0,234,127,290,203,251,144
8,0,0,238,130,764,174,296,201
9,0,0,236,126,764,173,292,205
10,0,0,233,121,763,172,284,204
11,0,0,230,118,763,172,279,206
12,0,0,227,110,762,172,274,211
13,0,0,227,106,762,170,269,215
14,0,0,223,100,761,166,261,218
15,0,0,222,98,760,165,257,219
16,0,0,220,94,760,166,252,222
17,0,0,218,91,760,167,247,223
18,0,0,214,86,760,168,242,225
19,0,0,212,83,761,178,237,225
20,0,0,208,81,761,178,233,228
21,0,0,205,78,761,178,226,230
22,0,0,201,74,761,178,227,229
23,0,0,198,70,754,180,221,231
24,0,0,196,68,757,182,215,232
25,0,0,193,62,754,183,210,231
26,0,0,191,57,751,185,207,233
27,0,0,188,52,750,191,196,234
28,0,0,186,49,744,191,194,235
29,0,0,182,44,744,194,190,235
30,0,0,179,41,742,197,188,235
31,0,0,177,36,739,202,186,236
32,0,0,175,32,736,206,185,236
33,0,0,172,29,734,207,185,236
34,0,0,169,27,734,207,185,236
35,0,0,168,26,732,207,185,236
36,0,0,166,27,732,207,185,236
37,0,0,166,27,732,207,185,236
38,0,0,166,27,732,207,185,236
39,0,0,166,27,726,209,185,236
40,0,0,166,27,721,215,184,236
41,0,0,167,27,715,219,181,237
42,0,0,167,27,709,224,179,237
43,0,0,167,27,705,228,177,237
44,0,0,167,27,703,229,175,237
45,0,0,167,27,706,230,173,237
46,0,0,167,27,706,230,170,237
47,0,0,166,26,706,230,168,236
48,0,0,165,25,708,230,165,235
49,0,0,164,24,709,230,163,234
50,0,0,162,23,717,228,153,231
51,0,0,161,23,717,229,149,231
52,0,0,162,23,719,231,145,229
53,0,0,162,23,719,232,141,228
54,0,0,162,23,719,232,137,227
55,0,0,162,23,717,234,131,226
56,0,0,162,23,717,234,126,225
57,0,0,162,23,719,235,120,224
58,0,0,162,23,724,232,116,224
59,0,0,162,23,725,233,111,223
60,0,0,162,23,726,236,107,224
61,0,0,162,23,726,237,103,223
62,0,0,162,23,728,238,102,226
63,0,0,162,23,730,238,98,227
64,0,0,161,23,731,238,94,227
65,0,0,159,22,732,238,89,228
66,0,0,158,21,736,238,86,228
67,0,1,158,21,739,238,81,227
68,0,1,158,21,740,238,78,228
69,0,1,158,21,744,238,74,225
70,0,1,158,21,746,239,70,224
71,0,1,158,21,747,239,67,225
72,0,1,158,21,750,239,62,227
73,0,1,156,21,752,239,60,228
74,0,1,155,21,764,239,57,230
75,0,1,155,19,55,222,54,232
76,0,1,154,18,56,226,38,231
77,0,1,153,18,54,226,37,231
78,0,1,153,16,53,226,35,231
79,0,1,153,16,52,226,35,233
80,0,1,153,18,51,226,33,234
81,0,1,162,19,139,19,40,233
82,0,1,159,21,135,23,38,233
83,0,1,154,21,131,24,36,234
84,0,1,152,22,128,25,35,235
85,0,1,149,23,125,27,35,235
86,0,1,145,24,121,28,35,235
87,0,1,139,24,115,28,35,235
88,0,1,135,25,112,29,35,235
89,0,1,131,27,109,31,35,235
90,0,1,125,27,106,29,35,235
91,0,1,122,28,103,30,35,235
92,0,1,122,28,103,30,35,235
93,0,1,121,28,103,30,35,235
94,0,1,121,29,102,30,35,235
95,0,1,121,29,105,32,37,235
96,0,1,120,29,104,32,39,234
97,0,1,116,29,100,33,41,233
98,0,1,112,30,96,34,43,233
99,0,1,110,30,91,33,43,234
100,0,1,105,32,87,35,42,235
101,0,1,100,32,83,35,41,235
102,0,1,93,32,75,40,41,235
103,0,1,90,34,72,42,41,235
104,0,1,85,36,65,39,41,235
105,0,1,82,39,66,38,40,235
106,0,1,78,41,62,40,39,235
107,0,1,73,43,49,45,65,39
108,0,1,68,43,42,47,61,45
109,0,1,55,42,38,48,62,46
110,0,1,53,47,33,50,59,45
111,0,1,52,48,31,52,43,61
112,0,1,46,51,30,59,47,235
113,0,1,41,52,26,60,47,235
114,0,1,36,54,15,57,40,236
115,0,1,31,56,10,59,40,236
116,0,1,32,236,26,56,52,231
117,0,1,32,236,23,58,52,232
118,0,1,32,236,20,60,52,232
119,0,1,32,236,18,64,52,232
120,0,1,33,236,18,64,52,232
121,0,1,33,236,18,64,51,232
122,0,1,32,237,18,64,51,232
123,0,1,31,237,18,64,49,234
124,0,1,30,237,20,63,48,234
125,0,1,30,238,22,60,48,234
126,0,1,29,237,22,61,48,234
127,0,1,29,237,21,63,48,234
128,0,1,29,237,20,66,48,234
129,0,1,29,237,14,68,48,233
130,0,1,30,237,11,73,48,233
131,0,1,30,237,11,73,48,233
132,0,1,30,237,11,75,48,233
133,0,1,30,237,11,75,48,233
134,0,1,30,237,13,73,48,233
135,0,1,10,95,16,71,43,234
136,0,1,14,101,16,76,45,234
137,0,1,17,105,17,79,47,234
138,0,1,18,111,17,85,57,233
139,0,1,20,114,18,88,58,232
140,0,1,22,118,20,92,58,232
141,0,1,23,123,22,97,58,232
142,0,1,24,128,22,102,58,232
143,0,1,25,134,23,107,58,232
144,0,1,26,139,24,113,50,234
145,0,1,26,146,24,119,51,233
146,0,1,52,234,25,131,759,127
147,0,1,51,231,27,135,759,127
148,0,1,49,229,27,139,759,126
149,0,1,47,228,29,140,759,131
150,0,1,45,227,30,141,757,129
151,0,1,43,225,31,142,756,128
152,0,1,42,224,29,144,755,127
153,0,1,40,226,29,144,754,125
154,0,1,40,226,29,144,752,123
155,0,1,40,226,29,144,750,120
156,0,1,40,226,29,144,747,118
157,0,1,40,227,29,144,745,116
158,0,1,40,227,29,145,742,112
159,0,1,40,227,30,148,739,109
160,0,1,39,227,30,150,738,108
161,0,1,37,227,31,151,735,104
162,0,1,36,227,32,150,733,98
163,0,1,35,227,32,150,730,93
164,0,1,35,227,32,150,727,89
165,0,1,35,227,32,150,723,84
166,0,1,35,227,33,150,719,78
167,0,1,35,227,34,149,715,72
168,0,1,35,227,34,150,712,70
169,0,1,35,227,35,151,709,68
170,0,1,35,227,36,151,707,66
171,0,1,35,227,36,151,703,62
172,0,1,35,227,36,151,700,59
173,0,1,35,227,36,151,695,55
174,0,1,35,227,36,151,695,55
175,0,1,34,227,36,151,692,51
176,0,1,33,227,36,151,690,49
177,0,1,29,229,37,151,687,46
178,0,1,28,229,31,128,684,42
179,0,1,25,229,33,128,682,39
180,0,1,29,230,42,149,681,35
181,0,1,26,230,44,150,679,32
182,0,1,22,229,46,151,677,28
183,0,1,20,230,47,153,676,26
184,0,1,20,230,48,154,675,23
185,0,1,20,228,48,154,677,23
186,0,1,16,231,49,154,676,19
187,0,1,14,233,50,155,670,17
188,0,1,15,230,55,156,670,17
189,0,1,18,224,58,158,670,17
190,0,1,16,225,61,159,670,17
191,0,1,19,227,66,159,670,17
192,0,1,24,230,71,160,670,17
193,0,1,27,232,75,161,670,17
194,0,1,29,233,82,163,670,16
195,0,1,32,234,91,164,669,15
196,0,1,33,231,97,167,670,14
197,0,1,38,233,105,170,670,16
198,0,1,40,233,110,173,670,14
199,0,1,40,233,115,176,670,14
200,0,1,42,234,120,179,670,14
201,0,1,42,234,127,184,670,14
202,0,1,42,233,131,188,670,14
203,0,1,41,233,139,191,668,10
204,0,1,41,233,144,196,667,11
205,0,1,41,233,155,201,666,11
206,0,1,41,233,161,202,665,11
207,0,1,41,233,168,207,664,12
208,0,1,41,233,175,210,664,12
209,0,1,40,233,185,211,665,13
210,0,1,39,232,191,214,665,14
211,0,1,38,232,197,216,665,14
212,0,1,39,232,202,217,665,14
213,0,1,38,232,206,219,665,14
214,0,1,46,233,205,215,665,15
215,0,1,46,233,208,215,665,15
216,0,1,46,233,212,221,665,15
217,0,1,46,233,214,221,665,16
218,0,1,46,233,215,221,665,16
219,0,1,46,233,215,221,665,16
220,0,1,46,233,215,221,665,16
221,0,1,46,233,218,224,666,17
222,0,1,46,233,220,221,666,17
223,0,1,46,233,224,219,666,17
224,0,1,46,233,230,217,666,17
225,0,1,46,233,236,215,666,16
226,0,1,46,233,240,214,666,16
227,0,1,46,233,244,212,666,17
228,0,1,46,233,249,210,666,17
229,0,1,46,233,255,209,666,17
230,0,1,46,233,259,208,666,17
231,0,1,46,233,265,206,667,18
232,0,1,46,233,271,204,667,18
233,0,1,46,233,276,203,668,18
234,0,1,46,233,280,203,669,17
235,0,1,46,233,284,203,669,15
236,0,1,46,233,286,203,669,13
237,0,1,46,233,288,203,669,13
238,0,1,46,233,290,203,669,13
239,0,1,46,233,294,203,669,13
240,0,1,47,232,299,203,669,13
241,0,1,47,232,304,201,669,13
242,0,1,47,231,310,204,669,13
243,0,1,47,231,312,204,667,13
244,0,1,47,231,317,205,665,19
245,0,1,47,231,321,202,663,20
246,0,1,47,231,326,202,660,20
247,0,1,47,231,328,201,656,18
248,0,1,46,231,334,202,653,16
249,0,1,47,232,340,201,646,12
250,0,1,47,232,346,201,640,11
251,0,1,47,232,352,203,640,13
252,0,1,47,232,359,202,638,12
253,0,1,48,232,363,202,636,11
254,0,1,50,233,368,201,634,11
255,0,1,52,234,375,200,633,10
256,0,1,54,234,380,198,629,8
257,0,1,47,233,386,198,629,7
258,0,1,47,233,391,198,628,6
259,0,1,47,233,396,196,629,7
260,0,1,48,233,404,191,632,9
261,0,1,49,233,408,190,632,9
262,0,1,51,233,411,190,631,9
263,0,1,52,233,416,189,631,9
264,0,1,54,233,418,189,630,8
265,0,1,56,233,422,188,635,6
266,0,1,57,232,425,188,635,5
267,0,1,58,232,428,187,633,7
268,0,1,58,232,432,187,631,10
269,0,1,58,232,437,187,629,10
270,0,1,58,232,442,185,619,11
271,0,1,59,233,448,185,616,13
272,0,1,62,235,450,184,614,15
273,0,1,66,236,451,184,612,17
274,0,1,65,236,452,184,610,18
275,0,1,66,236,453,184,607,20
276,0,1,67,235,454,186,606,21
277,0,1,66,235,455,185,604,22
278,0,1,467,181,450,186,602,23
279,0,1,473,179,453,184,600,24
280,0,1,478,178,458,183,588,28
281,0,1,480,179,460,183,583,31
282,0,1,485,179,465,183,577,33
283,0,1,489,181,469,185,572,35
284,0,1,494,182,474,185,566,38
285,0,1,496,182,477,186,561,40
286,0,1,502,182,483,186,555,42
287,0,1,505,187,487,186,549,44
288,0,1,512,183,493,186,544,47
289,0,1,517,183,498,187,537,50
290,0,1,519,182,501,187,530,52
291,0,1,521,181,504,186,526,53
292,0,1,526,181,508,185,522,54
293,0,1,521,183,100,225,520,55
294,0,1,524,183,101,221,520,55
295,0,1,527,183,106,217,520,55
296,0,1,530,182,110,212,520,53
297,0,1,533,183,114,207,520,53
298,0,1,536,183,120,202,521,55
299,0,1,539,183,123,196,525,53
300,0,1,545,185,129,190,524,52
301,0,1,546,185,127,193,524,52
302,0,1,549,186,131,187,523,51
303,0,1,552,186,137,180,523,51
304,0,1,555,186,142,175,523,52
305,0,1,559,188,146,169,521,52
306,0,1,563,189,152,164,519,52
307,0,1,565,190,157,158,517,52
308,0,1,567,190,162,152,516,52
309,0,1,567,190,165,147,515,51
310,0,1,567,190,169,141,515,51
311,0,1,567,190,174,137,515,51
312,0,1,567,190,180,132,516,50
313,0,1,567,190,185,128,516,49
314,0,1,567,190,190,123,514,49
315,0,1,567,190,195,118,512,48
316,0,1,567,190,199,113,510,47
317,0,1,567,190,205,109,507,47
318,0,1,567,190,209,105,501,47
319,0,1,567,190,213,100,495,47
320,0,1,567,190,218,97,490,45
321,0,1,567,190,223,92,483,44
322,0,1,567,190,228,87,476,43
323,0,1,567,190,234,84,469,42
324,0,1,567,190,239,80,462,42
325,0,1,567,190,245,75,457,40
326,0,1,567,190,254,71,451,39
327,0,1,567,190,259,66,443,39
328,0,1,567,190,265,62,436,39
329,0,1,567,190,270,57,430,39
330,0,1,567,190,276,52,424,38
331,0,1,567,190,280,46,418,38
332,0,1,567,190,285,41,413,38
333,0,1,567,190,290,36,407,38
334,0,1,568,190,293,34,402,38
335,0,1,569,189,298,30,399,39
336,0,1,570,189,304,27,396,39
337,0,1,570,189,310,25,396,39
338,0,1,570,189,316,22,396,39
339,0,1,570,189,323,21,396,39
340,0,1,570,189,334,17,396,39
341,0,1,570,189,339,14,396,39
342,0,1,570,189,340,13,396,39
343,0,1,570,190,341,14,396,39
344,0,1,571,190,341,14,396,39
345,0,1,572,190,341,14,396,39
346,0,1,572,190,341,14,396,39
347,0,1,572,190,341,14,396,39
348,0,1,572,190,341,14,396,39
349,0,1,571,191,341,14,398,40
350,0,1,571,191,341,14,398,40
351,0,1,571,191,341,13,398,40
352,0,1,571,191,328,16,398,40
353,0,1,571,191,330,14,399,40
354,0,1,571,191,328,18,399,40
355,0,1,571,191,325,20,399,40
356,0,1,571,191,318,18,399,40
357,0,1,571,191,316,20,399,40
358,0,1,571,191,313,21,399,41
359,0,1,571,191,310,21,399,41
360,0,1,571,191,307,21,399,41
361,0,1,574,189,310,23,400,41
362,0,1,576,188,302,22,400,41
363,0,1,578,188,288,17,400,41
364,0,1,581,187,282,15,400,41
365,0,1,585,187,283,15,400,41
366,0,1,588,186,276,13,400,41
367,0,1,591,185,271,10,400,41
368,0,1,595,184,266,10,400,41
369,0,1,597,183,277,9,400,41
370,0,1,599,183,412,41,394,41
371,0,1,599,182,412,41,394,41
372,0,1,601,183,412,41,394,41
373,0,1,601,183,412,41,394,41
374,0,1,601,183,400,41,218,48
375,0,1,601,183,400,41,219,47
376,0,1,601,183,400,41,211,53
377,0,1,604,182,400,41,203,56
378,0,1,610,180,400,41,197,61
379,0,1,614,179,401,41,190,64
380,0,1,617,178,401,41,182,68
381,0,1,622,176,401,41,174,73
382,0,1,624,176,402,41,165,76
383,0,1,626,175,402,41,157,81
384,0,1,628,174,402,41,148,84
385,0,1,632,174,402,41,139,87
386,0,1,634,173,402,41,130,91
387,0,1,638,171,402,41,122,93
388,0,1,642,170,402,41,113,95
389,0,1,638,161,402,41,105,96
390,0,1,641,161,402,41,96,96
391,0,1,643,159,402,41,88,97
392,0,1,645,156,402,41,81,98
393,0,1,647,154,402,41,73,99
394,0,1,650,154,402,41,66,98
395,0,1,652,153,402,41,57,99
396,0,1,652,153,403,41,50,100
397,0,1,652,153,403,41,42,101
398,0,1,652,153,403,41,34,101
399,0,1,652,153,403,41,27,103
400,0,1,652,153,403,41,21,104
401,0,1,652,153,403,41,22,104
402,0,1,651,154,403,41,20,103
403,0,1,654,151,403,41,17,100
404,0,1,657,149,403,41,17,100
405,0,1,660,146,403,41,25,97
406,0,1,662,144,403,41,26,93
407,0,1,665,142,403,41,19,88
408,0,1,669,140,403,41,17,83
409,0,1,673,137,403,41,15,79
410,0,1,677,136,403,41,15,77
411,0,1,681,135,403,41,15,76
412,0,1,683,134,403,41,15,76
413,0,1,682,134,403,41,13,72
414,0,1,682,135,403,41,10,65
415,0,1,683,133,403,41,14,60
416,0,1,684,133,403,41,12,54
417,0,1,684,133,403,41,11,48
418,0,1,684,133,403,41,11,46
419,0,1,684,133,403,41,12,46
420,0,1,684,133,403,41,12,47
421,0,1,684,133,403,41,13,49
422,0,1,682,132,403,41,14,50
423,0,1,681,129,403,41,14,52
424,0,1,680,130,403,41,15,54
425,0,1,680,128,403,41,16,55
426,0,1,680,122,403,41,21,54
427,0,1,681,119,403,41,23,54
428,0,1,683,115,403,41,15,65
429,0,1,687,112,403,41,16,68
430,0,1,690,109,403,41,16,71
431,0,1,692,106,403,41,15,74
432,0,1,693,103,403,41,13,78
433,0,1,695,101,403,41,9,82
434,0,1,695,100,403,41,8,87
435,0,1,695,100,403,41,8,94
436,0,1,695,100,403,41,7,99
437,0,1,695,100,403,41,6,109
438,0,1,695,100,403,41,4,119
439,0,1,694,99,403,41,5,120
440,0,1,694,100,403,41,6,122
441,0,1,693,100,403,41,6,123
442,0,1,693,100,403,41,6,123
443,0,1,693,100,403,41,6,123
444,0,1,693,100,403,41,7,123
445,0,1,692,100,403,41,7,125
446,0,1,689,102,403,41,8,131
447,0,1,689,102,403,41,9,139
448,0,1,689,103,403,41,11,151
449,0,1,688,102,403,41,10,162
450,0,1,691,101,403,41,10,174
451,0,1,690,99,403,41,9,186
452,0,1,691,97,403,41,7,197
453,0,1,692,95,403,41,6,206
454,0,1,692,94,403,41,5,213
455,0,1,691,94,403,41,4,217
456,0,1,691,94,403,41,7,209
457,0,1,691,94,403,41,7,210
458,0,1,691,94,403,41,7,210
459,0,1,692,94,403,41,7,210
460,0,1,691,96,403,41,7,215
461,0,1,689,96,403,41,8,215
462,0,1,687,98,403,41,10,216
463,0,1,686,97,403,41,12,217
464,0,1,686,96,403,41,13,218
465,0,1,686,95,403,41,15,219
466,0,1,686,96,403,41,15,221
467,0,1,686,97,403,41,15,221
468,0,1,686,97,403,41,16,226
469,0,1,687,97,403,41,16,226
470,0,1,687,96,403,41,16,226
471,0,1,688,95,403,41,16,226
472,0,1,688,95,403,41,17,225
473,0,1,688,95,403,41,22,223
474,0,1,689,94,403,41,27,222
475,0,1,689,94,403,41,31,223
476,0,1,689,94,403,41,38,226
477,0,1,689,94,403,41,41,226
478,0,1,689,94,403,41,46,228
479,0,1,689,94,403,41,49,230
480,0,1,689,93,403,41,61,237
481,0,1,689,93,403,41,62,237
482,0,1,686,96,403,41,698,87
483,0,1,686,96,403,41,698,87
