frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
7,0,0,329,231,168,12,628,111
8,0,0,323,231,171,12,633,112
9,0,0,326,229,162,14,629,105
10,0,0,322,229,162,15,624,98
11,0,0,316,228,162,17,617,93
12,0,0,309,226,159,19,612,87
13,0,0,303,226,158,22,609,83
14,0,0,294,226,158,25,604,79
15,0,0,285,227,159,29,600,75
16,0,0,277,230,160,32,596,70
17,0,0,269,232,161,35,595,66
18,0,0,272,230,164,39,592,63
19,0,0,265,232,167,42,590,61
20,0,0,262,233,169,43,591,59
21,0,0,261,233,171,44,589,54
22,0,0,261,231,173,47,587,51
23,0,0,261,229,176,48,586,47
24,0,0,260,228,179,51,586,42
25,0,0,256,226,184,54,586,38
26,0,0,254,223,189,59,584,34
27,0,0,237,217,194,62,583,30
28,0,0,233,214,200,65,579,24
29,0,0,228,211,206,69,576,20
30,0,0,221,208,212,73,575,18
31,0,0,214,206,218,75,575,17
32,0,0,207,204,225,77,575,17
33,0,0,198,201,232,78,575,17
34,0,0,189,200,237,80,575,17
35,0,0,182,197,244,83,575,17
36,0,0,173,195,251,86,575,17
37,0,0,164,194,259,88,575,17
38,0,0,156,192,265,90,575,16
39,0,0,148,191,272,92,575,16
40,0,0,142,189,279,95,575,15
41,0,0,134,186,286,97,575,15
42,0,0,126,184,293,98,575,15
43,0,0,117,182,299,96,575,15
44,0,0,109,182,306,94,575,15
45,0,0,100,181,313,91,575,14
46,0,0,93,179,320,89,575,14
47,0,0,83,180,327,87,575,12
48,0,0,75,180,333,85,575,12
49,0,0,66,180,341,83,575,12
50,0,0,57,184,349,81,575,12
51,0,0,49,185,355,81,575,12
52,0,0,39,186,362,77,575,12
53,0,0,30,187,369,72,575,12
54,0,0,21,188,377,66,575,12
55,0,0,16,190,382,60,576,12
56,0,0,12,188,389,56,576,13
57,0,0,11,188,395,51,577,14
58,0,0,11,188,400,47,578,14
59,0,0,9,191,406,43,579,13
60,0,0,8,193,410,40,579,12
61,0,0,8,195,417,35,578,12
62,0,0,7,197,420,35,577,12
63,0,0,6,198,422,34,579,20
64,0,0,6,203,412,39,431,28
65,0,0,6,204,412,39,431,28
66,0,0,6,204,412,39,431,28
67,0,0,6,204,412,40,431,28
68,0,0,6,204,412,40,431,28
69,0,0,6,204,412,40,431,28
70,0,0,6,204,421,34,570,12
71,0,0,5,205,421,34,575,13
72,0,0,3,202,420,34,582,13
73,0,1,5,199,419,35,587,14
74,0,1,7,197,418,35,599,17
75,0,1,10,196,417,36,601,18
76,0,1,12,196,416,36,603,18
77,0,1,13,197,415,36,604,19
78,0,1,13,199,415,36,604,19
79,0,1,10,202,415,36,604,19
80,0,1,9,205,415,36,604,19
81,0,1,7,208,415,36,604,19
82,0,1,7,209,415,36,604,21
83,0,1,7,210,415,34,604,21
84,0,1,3,217,416,33,605,22
85,0,1,3,224,417,31,606,23
86,0,1,5,229,418,29,607,23
87,0,1,5,231,419,27,607,22
88,0,1,5,231,421,26,606,22
89,0,1,5,231,422,25,605,22
90,0,1,5,231,422,24,605,22
91,0,1,5,231,422,24,605,22
92,0,1,5,231,422,24,601,20
93,0,1,4,232,423,21,601,20
94,0,1,2,235,424,18,599,22
95,0,1,1,239,425,17,598,25
96,0,1,1,238,425,17,599,28
97,0,1,5,237,426,19,601,32
98,0,1,3,236,431,20,604,36
99,0,1,4,234,435,23,609,42
100,0,1,5,233,442,25,615,48
101,0,1,5,232,448,27,622,54
102,0,1,5,232,454,28,630,62
103,0,1,5,232,461,30,636,69
104,0,1,4,231,467,31,643,73
105,0,1,638,71,474,31,653,83
106,0,1,644,76,481,31,660,90
