frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
7,0,0,252,221,408,114,269,233
8,0,0,257,222,399,118,269,233
9,0,0,255,225,391,123,268,233
10,0,0,255,225,384,126,274,231
11,0,0,255,225,375,130,275,231
12,0,0,255,225,366,133,274,231
13,0,0,255,226,357,137,274,231
14,0,0,255,226,347,139,274,231
15,0,0,252,226,337,143,274,232
16,0,0,252,225,329,146,274,232
17,0,0,252,225,320,150,274,232
18,0,0,251,226,314,155,274,232
19,0,0,251,226,305,159,274,232
20,0,0,250,226,297,163,273,232
21,0,0,250,226,289,166,273,232
22,0,0,250,226,282,169,273,233
23,0,0,250,226,275,172,273,233
24,0,0,253,227,265,173,272,233
25,0,0,251,224,259,176,272,233
26,0,0,252,223,252,178,271,227
27,0,0,253,223,243,181,274,233
28,0,0,252,224,238,181,274,233
29,0,0,252,225,234,182,273,233
30,0,0,251,226,229,183,273,234
31,0,0,251,226,224,184,273,234
32,0,0,251,226,216,187,272,234
33,0,0,251,226,211,190,272,234
34,0,0,253,224,206,191,272,234
35,0,0,253,224,198,191,272,234
36,0,0,253,224,193,192,272,234
37,0,0,253,224,190,190,272,234
38,0,0,253,224,186,191,272,234
39,0,0,253,223,179,192,271,234
40,0,0,254,223,173,193,271,234
41,0,0,254,223,162,193,272,235
42,0,0,254,223,155,192,272,235
43,0,0,253,223,147,191,271,235
44,0,0,253,223,139,190,270,234
45,0,0,254,224,129,191,270,234
46,0,0,253,223,119,192,268,234
47,0,0,252,223,108,193,267,234
48,0,0,251,222,99,195,265,234
49,0,0,250,222,90,195,265,234
50,0,0,249,219,80,197,265,233
51,0,0,249,218,70,199,265,232
52,0,0,248,218,60,200,263,232
53,0,1,245,218,51,203,263,232
54,0,1,245,218,41,202,262,232
55,0,1,244,217,32,204,261,231
56,0,1,243,216,27,205,259,231
57,0,1,242,218,22,204,258,231
58,0,1,244,215,21,206,257,232
59,0,1,217,221,21,206,252,220
60,0,1,217,219,21,206,251,220
61,0,1,216,217,21,206,250,220
62,0,1,216,216,21,206,251,220
63,0,1,215,212,21,206,252,219
64,0,1,194,211,21,206,247,217
65,0,1,194,206,20,204,248,216
66,0,1,194,201,17,201,248,216
67,0,1,195,202,18,195,249,214
68,0,1,194,200,16,194,249,212
69,0,1,194,199,24,197,249,212
70,0,1,192,202,26,199,249,212
71,0,1,192,202,27,203,249,212
72,0,1,190,199,28,207,250,213
73,0,1,194,192,27,212,248,212
74,0,1,194,185,26,216,249,212
75,0,1,195,177,25,218,249,212
76,0,1,197,168,26,219,249,211
77,0,1,198,164,26,219,249,210
78,0,1,201,156,26,217,249,209
79,0,1,202,150,28,218,247,207
80,0,1,204,146,29,218,247,207
81,0,1,207,139,35,219,247,207
82,0,1,209,134,40,219,247,209
83,0,1,211,128,45,220,247,208
84,0,1,212,123,48,219,248,207
85,0,1,214,117,50,218,248,206
86,0,1,215,109,58,218,248,205
87,0,1,218,103,69,217,250,206
88,0,1,221,96,77,216,250,205
89,0,1,223,89,84,217,251,203
90,0,1,224,83,94,216,253,202
91,0,1,226,77,102,214,254,200
92,0,1,226,69,111,212,254,199
93,0,1,228,62,119,209,254,198
94,0,1,231,55,125,206,254,198
95,0,1,233,47,134,203,252,197
96,0,1,236,41,144,199,250,199
97,0,1,238,35,154,199,251,199
98,0,1,238,29,161,195,251,199
99,0,1,239,24,170,194,252,199
100,0,1,240,22,178,191,254,198
101,0,1,241,17,186,189,255,196
102,0,1,242,13,195,187,256,195
103,0,1,242,13,203,184,256,194
104,0,1,245,11,208,182,256,195
105,0,1,250,10,215,180,256,194
106,0,1,254,8,221,178,257,193
107,0,1,256,7,228,176,257,193
108,0,1,259,7,228,174,257,193
109,0,1,260,6,231,172,257,192
110,0,1,267,7,232,167,258,193
111,0,1,272,6,235,167,260,192
112,0,1,277,6,239,165,264,191
113,0,1,280,5,239,163,267,191
114,0,1,280,5,244,160,266,190
115,0,1,280,5,257,155,267,188
116,0,1,284,3,263,153,270,186
117,0,1,282,5,273,157,269,190
118,0,1,281,5,279,155,271,189
119,0,1,281,4,285,154,273,189
120,0,1,284,10,294,148,275,186
121,0,1,304,139,288,172,272,189
122,0,1,313,137,290,171,274,188
123,0,1,322,134,291,169,275,186
124,0,1,331,133,293,166,278,183
125,0,1,339,131,295,165,278,181
126,0,1,274,8,348,131,286,175
127,0,1,269,16,356,129,287,174
128,0,1,275,15,364,127,289,175
129,0,1,275,17,372,128,289,173
130,0,1,275,16,380,126,290,172
131,0,1,276,14,388,125,292,170
132,0,1,277,14,399,125,293,169
133,0,1,277,14,409,124,295,169
134,0,1,277,14,420,123,296,169
135,0,1,277,17,429,120,297,169
136,0,1,277,15,439,120,297,168
137,0,1,276,14,448,118,298,169
138,0,1,277,14,457,116,299,169
139,0,1,276,14,466,114,299,169
140,0,1,275,14,476,111,299,168
141,0,1,273,9,487,109,299,168
142,0,1,273,9,496,106,300,166
143,0,1,273,9,498,106,301,165
144,0,1,273,8,500,107,303,163
145,0,1,273,9,503,109,304,161
146,0,1,272,7,504,110,304,160
147,0,1,272,7,509,111,305,159
148,0,1,270,5,512,113,306,159
149,0,1,268,2,515,113,307,157
150,0,1,261,2,518,113,309,155
151,0,1,320,144,523,110,305,159
152,0,1,321,144,528,110,307,159
153,0,1,322,143,533,111,307,159
154,0,1,322,143,541,112,308,159
155,0,1,322,143,550,112,307,158
156,0,1,258,1,556,112,313,152
157,0,1,253,1,562,112,314,151
158,0,1,247,0,571,113,315,151
159,0,1,320,134,578,113,315,153
160,0,1,321,132,585,115,315,153
161,0,1,322,131,591,117,317,152
162,0,1,323,131,592,121,318,151
163,0,1,325,129,591,120,321,149
164,0,1,194,3,590,121,323,143
