frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,50,42
7,0,0,51,42
8,0,0,53,41
9,0,0,54,40
10,0,0,55,40
11,0,0,55,39
12,0,0,56,37
13,0,0,57,36
14,0,0,59,35
15,0,0,61,31
16,0,0,62,29
17,0,0,65,27
18,0,0,71,25
19,0,0,71,22
20,0,0,72,20
21,0,0,72,19
22,0,0,73,18
23,0,0,75,16
24,0,0,76,13
25,0,0,77,11
26,0,0,79,13
27,0,0,82,15
28,0,0,83,18
29,0,0,84,19
30,0,0,85,19
31,0,0,87,20
32,0,0,87,20
33,0,0,87,19
34,0,0,87,19
35,0,0,87,19
36,0,0,88,19
37,0,0,89,18
38,0,0,91,17
39,0,0,91,17
40,0,0,92,16
41,0,0,93,16
42,0,0,93,15
43,0,0,94,15
44,0,0,96,15
45,0,0,97,14
46,0,0,99,13
47,0,0,99,12
48,0,0,100,11
49,0,0,100,12
50,0,0,101,11
51,0,0,103,10
52,0,1,103,9
53,0,1,104,8
54,0,1,104,8
55,0,1,102,9
56,0,1,89,16
57,0,1,89,16
58,0,1,89,16
59,0,1,89,16
60,0,1,89,16
61,0,1,89,16
62,0,1,89,16
63,0,1,89,16
64,0,1,89,16
65,0,1,89,16
66,0,1,89,16
67,0,1,89,16
68,0,1,89,16
69,0,1,89,16
70,0,1,89,16
71,0,1,89,16
72,0,1,89,16
73,0,1,89,16
74,0,1,89,16
75,0,1,89,16
76,0,1,89,16
77,0,1,89,16
78,0,1,89,16
79,0,1,69,94
80,0,1,67,95
81,0,1,67,96
82,0,1,71,97
83,0,1,70,97
84,0,1,70,97
85,0,1,70,97
86,0,1,70,97
87,0,1,70,97
88,0,1,70,97
89,0,1,70,97
90,0,1,70,97
91,0,1,70,97
92,0,1,71,97
93,0,1,71,96
94,0,1,71,96
95,0,1,71,96
96,0,1,71,96
97,0,1,70,96
98,0,1,70,97
99,0,1,70,97
100,0,1,70,97
101,0,1,70,96
102,0,1,73,96
103,0,1,74,95
104,0,1,75,95
105,0,1,75,94
106,0,1,76,94
107,0,1,78,92
108,0,1,81,91
109,0,1,83,89
110,0,1,84,88
111,0,1,85,87
112,0,1,85,86
113,0,1,86,85
114,0,1,86,85
115,0,1,86,85
116,0,1,86,85
117,0,1,86,85
118,0,1,86,85
119,0,1,86,85
120,0,1,87,84
121,0,1,89,83
122,0,1,90,83
123,0,1,89,81
124,0,1,89,80
125,0,1,90,79
126,0,1,91,77
127,0,1,94,75
128,0,1,96,73
129,0,1,99,70
130,0,1,100,68
131,0,1,102,65
132,0,1,104,62
133,0,1,107,59
134,0,1,113,60
135,0,1,114,57
136,0,1,113,56
137,0,1,114,54
138,0,1,116,53
139,0,1,115,53
140,0,1,116,51
141,0,1,117,48
142,0,1,118,47
143,0,1,121,43
144,0,1,122,40
145,0,1,126,37
146,0,1,126,35
147,0,1,129,34
148,0,1,132,32
149,0,1,134,30
150,0,1,135,27
151,0,1,135,25
152,0,1,136,22
153,0,1,136,19
154,0,1,136,19
155,0,1,135,19
156,0,1,141,11
157,0,1,141,11
158,0,1,141,11
