frame_idx,led_1_status,led_2_status,0_x,0_y
11,0,0,19,216
12,0,0,23,220
13,0,0,25,225
14,0,0,28,226
15,0,0,28,226
16,0,0,29,225
17,0,0,30,223
18,0,0,31,223
19,0,0,30,224
20,0,0,32,225
21,0,0,36,224
22,0,0,40,224
23,0,0,40,224
24,0,0,40,224
25,0,0,40,224
26,0,0,63,236
27,0,0,66,238
28,0,0,63,238
29,0,0,66,238
30,0,0,66,239
31,0,0,64,244
32,0,0,66,245
33,0,0,67,245
34,0,0,74,245
35,0,0,74,245
36,0,0,74,245
37,0,0,74,245
38,0,1,74,245
39,0,1,74,245
40,0,1,74,245
41,0,1,74,245
42,0,1,74,245
43,0,1,74,245
44,0,1,74,245
45,0,1,74,245
46,0,1,74,245
47,0,1,74,245
48,0,1,74,245
49,0,1,74,245
50,0,1,74,245
51,0,1,74,245
52,0,1,74,245
53,0,1,74,245
54,0,1,74,245
55,0,1,74,245
56,0,1,122,239
57,0,1,124,238
58,0,1,127,238
59,0,1,130,238
60,0,1,134,238
61,0,1,136,237
62,0,1,140,237
63,0,1,141,236
64,0,1,142,236
65,0,1,144,237
66,0,1,146,237
67,0,1,149,235
68,0,1,150,233
69,0,1,150,232
70,0,1,152,232
71,0,1,152,230
72,0,1,153,227
73,0,1,151,224
74,0,1,152,221
75,0,1,154,216
76,0,1,156,211
77,0,1,158,205
78,0,1,162,199
79,0,1,164,193
80,0,1,168,190
81,0,1,173,186
82,0,1,177,182
83,0,1,183,176
84,0,1,187,172
85,0,1,192,171
86,0,1,196,168
87,0,1,200,164
88,0,1,205,162
89,0,1,210,158
90,0,1,215,156
91,0,1,219,154
92,0,1,225,152
93,0,1,227,150
94,0,1,231,149
95,0,1,232,147
96,0,1,231,145
97,0,1,231,143
98,0,1,221,151
99,0,1,221,151
100,0,1,221,150
101,0,1,221,150
102,0,1,222,150
103,0,1,222,147
104,0,1,223,144
105,0,1,226,139
106,0,1,229,136
107,0,1,232,134
108,0,1,234,132
109,0,1,237,129
110,0,1,240,127
111,0,1,243,125
112,0,1,245,124
113,0,1,246,122
114,0,1,249,120
115,0,1,252,117
116,0,1,256,115
117,0,1,258,113
118,0,1,260,111
119,0,1,262,109
120,0,1,264,107
121,0,1,267,104
122,0,1,267,103
123,0,1,270,101
124,0,1,272,99
125,0,1,274,97
126,0,1,278,94
127,0,1,280,93
128,0,1,281,91
129,0,1,284,89
130,0,1,286,87
131,0,1,288,84
132,0,1,293,80
133,0,1,294,79
134,0,1,296,76
135,0,1,298,74
136,0,1,301,72
137,0,1,302,71
138,0,1,305,68
139,0,1,307,67
140,0,1,309,65
141,0,1,312,63
142,0,1,313,62
143,0,1,315,59
144,0,1,317,57
145,0,1,318,56
146,0,1,319,55
147,0,1,320,54
148,0,1,322,52
149,0,1,323,50
150,0,1,327,47
151,0,1,329,45
152,0,1,330,44
153,0,1,332,42
154,0,1,335,40
155,0,1,337,38
156,0,1,338,37
157,0,1,340,36
158,0,1,343,34
159,0,1,344,33
160,0,1,345,31
161,0,1,347,30
162,0,1,349,28
163,0,1,351,28
164,0,1,353,27
165,0,1,355,26
166,0,1,357,24
167,0,1,358,23
168,0,1,361,21
169,0,1,363,19
170,0,1,366,20
171,0,1,369,19
172,0,1,371,19
173,0,1,375,19
174,0,1,377,18
175,0,1,379,19
176,0,1,386,20
177,0,1,390,19
178,0,1,393,19
179,0,1,396,19
180,0,1,399,18
181,0,1,402,18
182,0,1,405,17
183,0,1,409,17
184,0,1,414,16
185,0,1,416,16
186,0,1,418,15
187,0,1,422,15
188,0,1,426,14
189,0,1,429,14
190,0,1,432,15
191,0,1,436,15
192,0,1,438,15
193,0,1,440,15
194,0,1,442,15
195,0,1,446,14
196,0,1,450,14
197,0,1,455,15
198,0,1,459,14
199,0,1,464,13
200,0,1,467,13
201,0,1,470,14
202,0,1,474,14
203,0,1,477,13
204,0,1,480,13
205,0,1,483,13
206,0,1,487,16
207,0,1,490,16
208,0,1,491,16
209,0,1,494,15
210,0,1,499,15
211,0,1,502,15
212,0,1,506,15
213,0,1,510,15
214,0,1,513,14
215,0,1,517,14
216,0,1,522,16
217,0,1,526,15
218,0,1,530,15
219,0,1,535,15
220,0,1,540,17
221,0,1,545,18
222,0,1,551,17
223,0,1,557,17
224,0,1,564,17
225,0,1,568,16
226,0,1,573,16
227,0,1,580,16
228,0,1,586,16
229,0,1,589,16
230,0,1,595,15
231,0,1,599,14
232,0,1,604,14
233,0,1,607,14
234,0,1,610,11
235,0,1,612,10
236,0,1,616,10
237,0,1,620,8
238,0,1,621,8
239,0,1,624,8
240,0,1,626,8
241,0,1,627,8
242,0,1,631,9
243,0,1,634,10
244,0,1,638,11
245,0,1,643,12
246,0,1,648,15
247,0,1,652,16
248,0,1,657,18
249,0,1,661,19
250,0,1,665,20
251,0,1,669,21
252,0,1,675,22
253,0,1,678,21
254,0,1,682,21
255,0,1,686,22
256,0,1,691,23
257,0,1,695,23
258,0,1,699,23
259,0,1,703,23
260,0,1,707,25
261,0,1,710,26
262,0,1,711,26
263,0,1,711,26
264,0,1,710,26
265,0,1,710,26
266,0,1,710,26
267,0,1,710,26
268,0,1,710,25
269,0,1,713,24
270,0,1,716,22
271,0,1,720,22
272,0,1,723,20
273,0,1,728,18
274,0,1,731,17
275,0,1,735,17
276,0,1,737,18
277,0,1,739,19
278,0,1,739,19
279,0,1,739,19
280,0,1,739,19
281,0,1,739,19
282,0,1,739,19
283,0,1,739,19
284,0,1,739,19
285,0,1,739,18
286,0,1,732,16
287,0,1,733,15
288,0,1,732,12
289,0,1,732,12
290,0,1,734,14
291,0,1,736,14
292,0,1,734,16
293,0,1,738,18
294,0,1,741,20
295,0,1,743,22
296,0,1,743,22
297,0,1,743,22
298,0,1,743,21
299,0,1,743,25
300,0,1,743,25
301,0,1,743,25
302,0,1,743,25
303,0,1,743,25
304,0,1,743,25
305,0,1,744,44
306,0,1,744,44
307,0,1,743,44
308,0,1,734,49
309,0,1,728,50
310,0,1,724,55
311,0,1,721,60
312,0,1,719,65
313,0,1,716,70
314,0,1,714,74
315,0,1,711,79
316,0,1,711,83
317,0,1,710,83
318,0,1,709,84
319,0,1,708,85
320,0,1,706,86
321,0,1,707,76
322,0,1,707,78
323,0,1,705,79
324,0,1,703,82
325,0,1,702,84
326,0,1,701,85
327,0,1,699,86
328,0,1,698,86
329,0,1,697,90
330,0,1,696,92
331,0,1,694,96
332,0,1,693,98
333,0,1,694,100
334,0,1,693,102
335,0,1,693,105
336,0,1,693,107
337,0,1,693,110
338,0,1,692,111
339,0,1,691,112
340,0,1,690,114
341,0,1,690,117
342,0,1,690,120
343,0,1,689,122
344,0,1,689,124
345,0,1,688,125
346,0,1,686,126
347,0,1,686,126
348,0,1,685,128
349,0,1,684,130
350,0,1,684,133
351,0,1,682,136
352,0,1,681,138
353,0,1,680,138
354,0,1,680,139
355,0,1,680,143
356,0,1,679,145
357,0,1,678,146
358,0,1,677,147
359,0,1,675,149
360,0,1,674,151
361,0,1,673,153
362,0,1,671,154
363,0,1,670,158
364,0,1,669,158
365,0,1,668,159
366,0,1,666,162
367,0,1,665,164
368,0,1,664,165
369,0,1,662,165
370,0,1,662,167
371,0,1,662,170
372,0,1,661,171
373,0,1,659,172
374,0,1,659,172
375,0,1,657,175
376,0,1,656,177
377,0,1,655,177
378,0,1,655,180
379,0,1,654,181
380,0,1,652,181
381,0,1,650,183
382,0,1,649,185
383,0,1,643,191
384,0,1,641,192
385,0,1,640,194
386,0,1,639,196
387,0,1,637,198
388,0,1,637,199
389,0,1,636,202
390,0,1,635,204
391,0,1,634,205
392,0,1,632,207
393,0,1,631,210
394,0,1,629,211
395,0,1,629,212
396,0,1,626,216
397,0,1,625,217
398,0,1,620,218
399,0,1,619,222
400,0,1,617,222
401,0,1,614,223
402,0,1,612,223
403,0,1,611,224
404,0,1,609,224
405,0,1,607,225
406,0,1,604,226
407,0,1,602,227
408,0,1,600,228
409,0,1,598,228
410,0,1,596,226
411,0,1,595,225
412,0,1,594,224
413,0,1,592,224
414,0,1,591,223
415,0,1,590,224
416,0,1,588,224
417,0,1,588,224
418,0,1,586,225
419,0,1,584,224
420,0,1,582,224
421,0,1,580,224
422,0,1,579,224
423,0,1,575,223
424,0,1,573,223
425,0,1,569,223
426,0,1,566,223
427,0,1,563,223
428,0,1,560,224
429,0,1,556,225
430,0,1,554,225
431,0,1,550,225
432,0,1,548,225
433,0,1,546,225
434,0,1,545,225
435,0,1,544,226
436,0,1,541,226
437,0,1,540,226
438,0,1,538,226
439,0,1,537,226
440,0,1,536,225
441,0,1,534,225
442,0,1,532,224
443,0,1,531,224
444,0,1,528,225
445,0,1,525,226
446,0,1,510,229
447,0,1,509,229
448,0,1,504,228
449,0,1,504,228
450,0,1,501,230
451,0,1,500,230
452,0,1,512,229
453,0,1,509,228
454,0,1,506,228
455,0,1,505,229
456,0,1,504,229
457,0,1,502,229
458,0,1,500,229
459,0,1,498,230
460,0,1,498,230
461,0,1,496,230
462,0,1,493,229
463,0,1,490,229
464,0,1,490,229
465,0,1,489,228
466,0,1,487,229
467,0,1,484,229
468,0,1,484,227
469,0,1,481,228
470,0,1,478,229
471,0,1,475,228
472,0,1,473,227
473,0,1,469,228
474,0,1,468,228
475,0,1,464,229
476,0,1,462,229
477,0,1,461,228
478,0,1,459,227
479,0,1,456,227
480,0,1,453,227
481,0,1,449,227
482,0,1,446,228
483,0,1,443,228
484,0,1,442,227
485,0,1,438,228
486,0,1,434,228
487,0,1,433,229
488,0,1,430,229
489,0,1,427,229
490,0,1,426,229
491,0,1,424,228
492,0,1,423,228
493,0,1,419,229
494,0,1,419,229
495,0,1,418,228
496,0,1,417,226
497,0,1,415,227
498,0,1,412,227
499,0,1,411,226
500,0,1,410,226
501,0,1,408,226
502,0,1,404,227
503,0,1,403,226
504,0,1,402,226
505,0,1,400,225
506,0,1,398,226
507,0,1,395,225
508,0,1,392,227
509,0,1,390,227
510,0,1,387,227
511,0,1,385,227
512,0,1,384,228
513,0,1,381,229
514,0,1,379,229
515,0,1,378,229
516,0,1,375,230
517,0,1,374,229
518,0,1,373,228
519,0,1,370,230
520,0,1,370,229
521,0,1,370,225
522,0,1,368,225
523,0,1,366,225
524,0,1,363,225
525,0,1,361,225
526,0,1,358,225
527,0,1,356,225
528,0,1,355,225
529,0,1,354,225
530,0,1,352,225
531,0,1,349,225
532,0,1,348,225
533,0,1,347,225
534,0,1,345,225
535,0,1,344,225
536,0,1,343,225
537,0,1,342,225
538,0,1,337,225
539,0,1,334,225
540,0,1,330,228
541,0,1,330,226
542,0,1,329,225
543,0,1,328,225
544,0,1,327,226
545,0,1,327,226
546,0,1,326,226
547,0,1,326,226
548,0,1,325,225
549,0,1,323,226
550,0,1,322,226
551,0,1,321,226
552,0,1,317,226
553,0,1,315,227
554,0,1,314,227
555,0,1,313,226
556,0,1,310,227
557,0,1,307,227
558,0,1,306,227
559,0,1,304,227
560,0,1,301,229
561,0,1,298,229
562,0,1,297,229
563,0,1,295,228
564,0,1,294,229
565,0,1,291,229
566,0,1,290,229
567,0,1,288,229
568,0,1,285,230
569,0,1,283,229
570,0,1,281,228
571,0,1,278,227
572,0,1,277,227
573,0,1,275,226
574,0,1,275,226
575,0,1,273,227
576,0,1,273,227
577,0,1,272,227
578,0,1,271,227
579,0,1,269,228
580,0,1,266,228
581,0,1,264,229
582,0,1,262,228
583,0,1,261,228
584,0,1,259,228
585,0,1,258,228
586,0,1,257,226
587,0,1,256,225
588,0,1,254,225
589,0,1,252,225
590,0,1,249,225
591,0,1,248,225
592,0,1,248,226
593,0,1,248,226
594,0,1,246,226
595,0,1,244,228
596,0,1,241,229
597,0,1,239,230
598,0,1,231,230
599,0,1,230,229
600,0,1,230,229
601,0,1,229,229
602,0,1,228,228
603,0,1,234,228
604,0,1,232,228
605,0,1,229,228
606,0,1,226,228
607,0,1,225,228
608,0,1,222,229
609,0,1,221,229
610,0,1,218,230
611,0,1,215,230
612,0,1,212,230
613,0,1,209,231
614,0,1,207,231
615,0,1,203,231
616,0,1,201,231
617,0,1,199,231
618,0,1,197,232
619,0,1,194,232
620,0,1,193,232
621,0,1,193,231
622,0,1,191,231
623,0,1,188,230
624,0,1,186,228
625,0,1,186,228
626,0,1,186,228
627,0,1,184,229
628,0,1,180,229
629,0,1,177,229
630,0,1,175,230
631,0,1,174,230
632,0,1,172,231
633,0,1,168,233
634,0,1,165,233
635,0,1,161,232
636,0,1,160,232
637,0,1,158,231
638,0,1,155,230
639,0,1,152,230
640,0,1,149,230
641,0,1,144,230
642,0,1,142,230
643,0,1,140,229
644,0,1,138,230
645,0,1,134,231
646,0,1,131,231
647,0,1,127,231
648,0,1,125,232
649,0,1,123,232
650,0,1,121,232
651,0,1,118,232
652,0,1,115,233
653,0,1,112,232
654,0,1,111,233
655,0,1,109,234
656,0,1,109,234
657,0,1,108,232
658,0,1,106,232
659,0,1,103,229
660,0,1,100,229
661,0,1,97,229
662,0,1,93,228
663,0,1,92,228
664,0,1,91,228
665,0,1,89,227
666,0,1,85,228
667,0,1,81,228
668,0,1,78,228
669,0,1,75,228
670,0,1,72,229
671,0,1,68,229
672,0,1,63,230
673,0,1,60,230
674,0,1,56,229
675,0,1,50,232
676,0,1,47,232
677,0,1,43,232
678,0,1,39,231
679,0,1,37,230
680,0,1,35,230
681,0,1,32,231
682,0,1,30,231
683,0,1,29,231
684,0,1,28,231
685,0,1,28,231
686,0,1,28,231
687,0,1,28,231
688,0,1,28,231
689,0,1,28,231
690,0,1,28,231
691,0,1,28,231
692,0,1,27,230
693,0,1,26,228
694,0,1,23,227
695,0,1,20,225
696,0,1,18,224
697,0,1,16,223
698,0,1,15,222
699,0,1,15,222
700,0,1,15,222
701,0,1,15,222
702,0,1,16,223
703,0,1,18,225
704,0,1,18,227
705,0,1,17,229
706,0,1,18,231
707,0,1,19,231
708,0,1,19,231
709,0,1,19,231
710,0,1,22,230
711,0,1,24,231
712,0,1,24,231
713,0,1,24,231
714,0,1,24,231
715,0,1,24,231
716,0,1,24,231
717,0,1,24,231
718,0,1,24,231
719,0,1,24,231
720,0,1,24,231
721,0,1,24,231
722,0,1,66,220
723,0,1,69,218
724,0,1,71,217
725,0,1,76,216
726,0,1,80,215
727,0,1,85,213
728,0,1,85,213
729,0,1,85,213
730,0,1,85,213
731,0,1,85,213
732,0,1,85,213
733,0,1,85,213
734,0,1,85,213
735,0,1,85,213
736,0,1,85,213
737,0,1,85,213
738,0,1,85,213
739,0,1,85,213
740,0,1,151,168
741,0,1,155,166
742,0,1,158,163
743,0,1,161,160
744,0,1,163,159
745,0,1,167,155
746,0,1,171,152
747,0,1,175,149
748,0,1,178,146
749,0,1,182,143
750,0,1,185,139
751,0,1,187,135
752,0,1,191,131
753,0,1,194,128
754,0,1,198,124
755,0,1,201,121
756,0,1,205,118
757,0,1,208,113
758,0,1,212,109
759,0,1,216,105
760,0,1,219,101
761,0,1,223,96
762,0,1,225,93
763,0,1,229,89
764,0,1,231,85
765,0,1,232,81
766,0,1,234,78
767,0,1,238,74
