frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,16,236
7,0,0,15,237
8,0,0,14,238
9,0,0,14,239
10,0,0,14,240
11,0,0,14,240
12,0,0,38,229
13,0,0,36,229
14,0,0,25,232
15,0,0,25,232
16,0,0,27,230
17,0,0,26,230
18,0,0,26,230
19,0,0,27,229
20,0,0,27,229
21,0,0,27,229
22,0,0,27,229
23,0,0,27,229
24,0,0,26,228
25,0,0,25,228
26,0,0,25,228
27,0,0,23,228
28,0,0,21,227
29,0,0,21,228
30,0,0,20,228
31,0,0,20,228
32,0,0,20,228
33,0,0,20,228
34,0,0,20,228
35,0,0,20,227
36,0,0,33,229
37,0,0,34,228
38,0,0,34,228
39,0,0,34,227
40,0,0,34,227
41,0,0,34,227
42,0,0,34,227
43,0,0,34,227
44,0,0,35,227
45,0,0,34,228
46,0,0,34,227
47,0,0,34,227
48,0,0,36,228
49,0,0,35,228
50,0,0,23,225
51,0,0,23,225
52,0,0,24,225
53,0,0,24,225
54,0,1,25,226
55,0,1,25,226
56,0,1,25,226
57,0,1,25,226
58,0,1,25,226
59,0,1,25,225
60,0,1,25,225
61,0,1,26,225
62,0,1,26,225
63,0,1,26,225
64,0,1,27,226
65,0,1,27,226
66,0,1,27,226
67,0,1,27,225
68,0,1,27,225
69,0,1,27,225
70,0,1,27,225
71,0,1,26,224
72,0,1,23,223
73,0,1,22,222
74,0,1,20,222
75,0,1,19,222
76,0,1,19,222
77,0,1,17,222
78,0,1,17,222
79,0,1,17,222
80,0,1,17,222
81,0,1,17,222
82,0,1,17,222
83,0,1,17,222
84,0,1,17,222
85,0,1,15,223
86,0,1,29,222
87,0,1,30,221
88,0,1,27,222
89,0,1,25,223
90,0,1,24,224
91,0,1,24,224
92,0,1,24,224
93,0,1,24,226
94,0,1,24,226
95,0,1,23,225
96,0,1,22,223
97,0,1,21,222
98,0,1,21,221
99,0,1,20,220
100,0,1,19,220
101,0,1,18,220
102,0,1,16,219
103,0,1,14,218
104,0,1,13,218
105,0,1,11,217
106,0,1,10,216
107,0,1,8,215
108,0,1,8,215
109,0,1,8,215
110,0,1,8,215
111,0,1,8,215
112,0,1,8,215
113,0,1,8,215
114,0,1,8,215
115,0,1,8,215
116,0,1,8,215
117,0,1,8,215
118,0,1,8,215
119,0,1,8,215
120,0,1,8,215
121,0,1,8,215
122,0,1,8,215
123,0,1,8,215
124,0,1,8,215
125,0,1,8,215
126,0,1,8,215
127,0,1,8,215
128,0,1,8,215
129,0,1,8,215
130,0,1,8,215
131,0,1,8,215
132,0,1,8,215
133,0,1,8,215
134,0,1,8,215
135,0,1,8,215
136,0,1,8,215
137,0,1,8,215
138,0,1,8,215
139,0,1,8,215
140,0,1,8,215
141,0,1,8,215
142,0,1,8,215
143,0,1,8,215
144,0,1,8,215
145,0,1,16,88
146,0,1,18,86
147,0,1,21,83
148,0,1,24,82
149,0,1,26,80
150,0,1,30,77
151,0,1,34,73
152,0,1,38,70
153,0,1,40,67
154,0,1,43,64
155,0,1,44,61
156,0,1,45,59
157,0,1,46,57
158,0,1,48,54
159,0,1,50,51
160,0,1,52,48
161,0,1,55,46
162,0,1,56,45
163,0,1,58,42
164,0,1,50,49
165,0,1,51,47
166,0,1,54,45
167,0,1,55,43
168,0,1,57,39
169,0,1,59,36
170,0,1,60,34
171,0,1,63,32
172,0,1,64,29
173,0,1,66,26
174,0,1,67,24
175,0,1,69,20
176,0,1,71,19
177,0,1,72,16
178,0,1,66,23
179,0,1,66,23
180,0,1,65,23
181,0,1,64,23
182,0,1,63,23
183,0,1,64,23
184,0,1,65,24
185,0,1,67,24
186,0,1,78,15
187,0,1,80,15
188,0,1,82,14
189,0,1,84,14
190,0,1,87,15
191,0,1,90,14
192,0,1,92,13
193,0,1,95,12
194,0,1,98,12
195,0,1,102,11
196,0,1,104,10
197,0,1,107,10
198,0,1,109,11
199,0,1,111,11
200,0,1,114,12
201,0,1,117,13
202,0,1,119,13
203,0,1,121,14
204,0,1,124,15
205,0,1,128,15
206,0,1,129,15
207,0,1,132,15
208,0,1,134,15
209,0,1,137,14
210,0,1,139,15
211,0,1,142,15
212,0,1,144,15
213,0,1,146,14
214,0,1,148,14
215,0,1,150,14
216,0,1,153,14
217,0,1,155,13
218,0,1,158,13
219,0,1,160,13
220,0,1,163,13
221,0,1,165,13
222,0,1,166,13
223,0,1,168,13
224,0,1,171,14
225,0,1,173,13
226,0,1,175,12
227,0,1,179,12
228,0,1,181,11
229,0,1,183,12
230,0,1,185,12
231,0,1,190,10
232,0,1,193,10
233,0,1,195,11
234,0,1,198,10
235,0,1,201,9
236,0,1,204,9
237,0,1,208,8
238,0,1,210,9
239,0,1,211,9
240,0,1,212,10
241,0,1,215,10
242,0,1,215,11
243,0,1,218,12
244,0,1,220,13
245,0,1,223,14
246,0,1,224,14
247,0,1,230,16
248,0,1,231,16
249,0,1,234,16
250,0,1,236,16
251,0,1,237,17
252,0,1,240,17
253,0,1,242,17
254,0,1,244,17
255,0,1,246,17
256,0,1,247,17
257,0,1,249,18
258,0,1,251,19
259,0,1,254,18
260,0,1,256,19
261,0,1,260,18
262,0,1,262,19
263,0,1,264,19
264,0,1,265,20
265,0,1,265,22
266,0,1,266,23
267,0,1,266,24
268,0,1,266,24
269,0,1,267,25
270,0,1,270,26
271,0,1,272,27
272,0,1,274,28
273,0,1,276,29
274,0,1,277,29
275,0,1,279,30
276,0,1,282,31
277,0,1,284,34
278,0,1,285,35
279,0,1,285,36
280,0,1,287,37
281,0,1,287,38
282,0,1,288,40
283,0,1,290,41
284,0,1,290,42
285,0,1,291,43
286,0,1,292,45
287,0,1,293,46
288,0,1,294,47
289,0,1,295,47
290,0,1,296,47
291,0,1,296,48
292,0,1,297,48
293,0,1,298,50
294,0,1,301,52
295,0,1,303,53
296,0,1,304,55
297,0,1,303,56
298,0,1,304,58
299,0,1,304,58
300,0,1,305,58
301,0,1,306,59
302,0,1,306,61
303,0,1,307,61
304,0,1,308,61
305,0,1,308,62
306,0,1,309,63
307,0,1,308,63
308,0,1,308,64
309,0,1,308,66
310,0,1,308,68
311,0,1,308,68
312,0,1,309,69
313,0,1,310,69
314,0,1,311,70
315,0,1,311,70
316,0,1,312,70
317,0,1,312,71
318,0,1,313,72
319,0,1,314,74
320,0,1,315,75
321,0,1,316,76
322,0,1,316,77
323,0,1,318,78
324,0,1,318,79
325,0,1,319,80
326,0,1,320,81
327,0,1,322,84
328,0,1,323,85
329,0,1,324,86
330,0,1,325,87
331,0,1,327,89
332,0,1,328,90
333,0,1,329,92
334,0,1,330,94
