frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,748,25
7,0,0,748,25
8,0,0,749,25
9,0,0,749,25
10,0,0,749,25
11,0,0,749,25
12,0,0,749,25
13,0,0,749,25
14,0,0,749,23
15,0,0,749,22
16,0,0,748,23
17,0,0,748,23
18,0,0,749,23
19,0,0,749,23
20,0,0,749,22
21,0,0,749,22
22,0,0,749,20
23,0,0,749,17
24,0,0,749,14
25,0,0,749,12
26,0,0,749,12
27,0,0,749,13
28,0,0,750,17
29,0,0,753,21
30,0,0,752,20
31,0,0,747,19
32,0,0,744,19
33,0,0,742,19
34,0,0,741,19
35,0,0,741,19
36,0,0,734,14
37,0,0,734,14
38,0,0,733,14
39,0,0,730,16
40,0,0,726,17
41,0,0,722,19
42,0,0,717,20
43,0,0,713,21
44,0,0,710,22
45,0,0,708,23
46,0,0,707,23
47,0,0,707,23
48,0,0,707,23
49,0,0,707,23
50,0,0,706,23
51,0,0,700,26
52,0,0,696,28
53,0,0,692,30
54,0,0,687,30
55,0,0,683,31
56,0,0,678,32
57,0,0,675,33
58,0,0,672,33
59,0,0,668,34
60,0,0,664,35
61,0,0,661,35
62,0,0,658,35
63,0,0,653,37
64,0,0,649,37
65,0,0,646,37
66,0,0,641,38
67,0,0,637,39
68,0,0,632,40
69,0,1,628,41
70,0,1,624,43
71,0,1,620,43
72,0,1,618,42
73,0,1,616,43
74,0,1,612,43
75,0,1,607,45
76,0,1,604,45
77,0,1,599,46
78,0,1,594,48
79,0,1,590,48
80,0,1,585,50
81,0,1,580,51
82,0,1,572,52
83,0,1,567,54
84,0,1,563,57
85,0,1,557,57
86,0,1,551,58
87,0,1,545,59
88,0,1,540,59
89,0,1,536,60
90,0,1,532,61
91,0,1,529,61
92,0,1,524,63
93,0,1,519,64
94,0,1,516,65
95,0,1,511,67
96,0,1,508,69
97,0,1,505,71
98,0,1,503,72
99,0,1,501,73
100,0,1,499,74
101,0,1,498,75
102,0,1,497,75
103,0,1,497,75
104,0,1,497,75
105,0,1,497,75
106,0,1,496,75
107,0,1,496,75
108,0,1,494,75
109,0,1,494,75
110,0,1,494,75
111,0,1,494,75
112,0,1,494,75
113,0,1,494,75
114,0,1,494,75
115,0,1,494,75
116,0,1,494,75
117,0,1,495,75
118,0,1,495,75
119,0,1,495,75
120,0,1,495,75
121,0,1,495,75
122,0,1,495,75
123,0,1,495,75
124,0,1,495,75
125,0,1,493,76
126,0,1,492,76
127,0,1,492,77
128,0,1,492,77
129,0,1,492,77
130,0,1,492,77
131,0,1,492,77
132,0,1,492,77
133,0,1,492,77
134,0,1,492,77
135,0,1,492,77
136,0,1,492,77
137,0,1,492,77
138,0,1,492,77
139,0,1,492,77
140,0,1,492,77
141,0,1,492,77
142,0,1,492,77
143,0,1,492,77
144,0,1,492,77
145,0,1,492,77
146,0,1,492,77
147,0,1,492,77
148,0,1,492,77
149,0,1,493,77
150,0,1,493,77
151,0,1,492,77
152,0,1,492,77
153,0,1,492,77
154,0,1,490,76
155,0,1,490,76
156,0,1,490,76
157,0,1,490,76
158,0,1,490,76
159,0,1,490,76
160,0,1,490,76
161,0,1,490,76
162,0,1,490,76
163,0,1,490,76
164,0,1,490,76
165,0,1,490,76
166,0,1,490,76
167,0,1,490,76
168,0,1,490,76
169,0,1,490,76
170,0,1,490,76
171,0,1,490,76
172,0,1,489,76
173,0,1,490,76
174,0,1,490,76
175,0,1,490,76
176,0,1,490,76
177,0,1,490,76
178,0,1,490,76
179,0,1,490,76
180,0,1,490,76
181,0,1,490,76
182,0,1,490,76
183,0,1,490,76
184,0,1,490,76
185,0,1,490,76
186,0,1,490,76
187,0,1,490,76
188,0,1,490,76
189,0,1,490,76
190,0,1,490,76
191,0,1,490,76
192,0,1,490,76
193,0,1,490,76
194,0,1,490,76
195,0,1,489,76
196,0,1,474,82
197,0,1,474,82
198,0,1,474,82
199,0,1,474,82
200,0,1,474,82
201,0,1,474,82
202,0,1,474,82
203,0,1,450,108
204,0,1,448,91
205,0,1,448,91
206,0,1,448,90
207,0,1,448,90
208,0,1,448,90
209,0,1,448,90
210,0,1,448,90
211,0,1,448,90
212,0,1,448,90
213,0,1,448,90
214,0,1,448,90
215,0,1,448,90
216,0,1,448,90
217,0,1,448,90
218,0,1,448,90
219,0,1,448,91
220,0,1,448,91
221,0,1,447,90
222,0,1,448,89
223,0,1,448,89
224,0,1,448,89
225,0,1,448,89
226,0,1,448,89
227,0,1,448,89
228,0,1,448,89
229,0,1,448,89
230,0,1,448,89
231,0,1,448,89
232,0,1,448,89
233,0,1,448,89
234,0,1,448,89
235,0,1,448,89
236,0,1,448,89
237,0,1,448,90
238,0,1,448,90
239,0,1,448,90
240,0,1,448,90
241,0,1,448,90
242,0,1,448,90
243,0,1,448,90
244,0,1,448,90
245,0,1,448,90
246,0,1,448,90
247,0,1,448,90
248,0,1,448,90
249,0,1,448,90
250,0,1,448,90
251,0,1,448,90
252,0,1,448,89
253,0,1,448,90
254,0,1,448,90
255,0,1,448,90
256,0,1,448,90
257,0,1,448,90
258,0,1,448,90
259,0,1,448,89
260,0,1,448,89
261,0,1,448,89
262,0,1,448,89
263,0,1,448,89
264,0,1,448,89
265,0,1,448,89
266,0,1,448,89
267,0,1,448,89
268,0,1,448,89
269,0,1,448,89
270,0,1,448,88
271,0,1,448,88
272,0,1,448,88
273,0,1,448,88
274,0,1,446,88
275,0,1,445,88
276,0,1,445,88
277,0,1,445,88
278,0,1,445,88
279,0,1,445,88
280,0,1,445,88
281,0,1,445,88
282,0,1,445,88
283,0,1,445,88
284,0,1,445,88
285,0,1,445,88
286,0,1,445,88
287,0,1,445,88
288,0,1,445,88
289,0,1,445,88
290,0,1,445,88
291,0,1,445,88
292,0,1,445,88
293,0,1,445,88
294,0,1,445,88
295,0,1,445,88
296,0,1,445,88
297,0,1,445,88
298,0,1,445,88
299,0,1,445,88
300,0,1,445,88
301,0,1,445,88
302,0,1,445,88
303,0,1,445,88
304,0,1,445,88
305,0,1,445,87
306,0,1,445,87
307,0,1,445,87
308,0,1,445,88
309,0,1,445,88
310,0,1,445,88
311,0,1,445,87
312,0,1,445,88
313,0,1,445,88
314,0,1,445,88
315,0,1,445,88
316,0,1,445,88
317,0,1,445,88
318,0,1,445,88
319,0,1,445,88
320,0,1,445,88
321,0,1,445,88
322,0,1,445,88
323,0,1,445,88
324,0,1,445,88
325,0,1,445,87
326,0,1,444,87
327,0,1,445,87
328,0,1,445,88
329,0,1,445,88
330,0,1,445,88
331,0,1,444,88
332,0,1,444,88
333,0,1,444,88
334,0,1,444,88
335,0,1,444,88
336,0,1,444,88
337,0,1,444,88
338,0,1,444,88
339,0,1,444,88
340,0,1,444,88
341,0,1,444,88
342,0,1,444,88
343,0,1,445,88
344,0,1,444,88
345,0,1,444,88
346,0,1,444,88
347,0,1,444,88
348,0,1,444,88
349,0,1,444,88
350,0,1,444,88
351,0,1,444,88
352,0,1,444,88
353,0,1,444,88
354,0,1,444,88
355,0,1,444,88
356,0,1,444,88
357,0,1,444,88
358,0,1,444,88
359,0,1,444,88
360,0,1,444,88
361,0,1,444,88
362,0,1,444,88
363,0,1,444,88
364,0,1,444,88
365,0,1,444,88
366,0,1,444,88
367,0,1,444,88
368,0,1,444,88
369,0,1,444,88
370,0,1,444,88
371,0,1,444,88
372,0,1,444,87
373,0,1,444,87
374,0,1,444,87
375,0,1,444,87
376,0,1,444,87
377,0,1,444,87
378,0,1,444,87
379,0,1,444,87
380,0,1,444,87
381,0,1,444,87
382,0,1,445,87
383,0,1,445,87
384,0,1,445,87
385,0,1,445,87
386,0,1,445,87
387,0,1,445,87
388,0,1,445,87
389,0,1,445,87
390,0,1,445,87
391,0,1,445,87
392,0,1,445,87
393,0,1,444,87
394,0,1,444,87
395,0,1,445,87
396,0,1,445,87
397,0,1,445,87
398,0,1,445,87
399,0,1,445,87
400,0,1,445,87
401,0,1,445,87
402,0,1,445,87
403,0,1,445,87
404,0,1,445,87
405,0,1,445,87
406,0,1,445,87
407,0,1,445,87
408,0,1,445,87
409,0,1,445,87
410,0,1,445,87
411,0,1,445,87
412,0,1,445,87
413,0,1,445,87
