frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,175,24
7,0,0,172,24
8,0,0,170,24
9,0,0,170,24
10,0,0,170,24
11,0,0,171,24
12,0,0,170,23
13,0,0,170,23
14,0,0,169,21
15,0,0,168,19
16,0,0,165,18
17,0,0,164,17
18,0,0,164,16
19,0,0,164,16
20,0,0,164,16
21,0,0,164,16
22,0,0,164,16
23,0,0,164,17
24,0,0,165,19
25,0,0,165,19
26,0,0,163,20
27,0,0,159,23
28,0,0,156,23
29,0,0,153,23
30,0,0,150,23
31,0,0,148,23
32,0,0,147,24
33,0,0,146,24
34,0,0,146,24
35,0,0,146,24
36,0,0,143,24
37,0,0,140,25
38,0,0,137,25
39,0,0,132,26
40,0,0,128,25
41,0,0,124,26
42,0,0,120,27
43,0,0,116,26
44,0,0,114,26
45,0,0,112,26
46,0,0,108,27
47,0,0,105,26
48,0,0,102,24
49,0,0,100,23
50,0,0,97,22
51,0,0,95,20
52,0,0,94,19
53,0,0,92,19
54,0,0,92,19
55,0,0,92,19
56,0,0,92,19
57,0,0,100,21
58,0,0,100,25
59,0,0,101,26
60,0,0,102,27
61,0,0,102,27
62,0,0,102,27
63,0,0,102,27
64,0,0,100,18
65,0,0,100,18
66,0,0,102,21
67,0,0,103,27
68,0,0,119,26
69,0,0,120,22
70,0,0,121,24
71,0,0,127,26
72,0,0,123,30
73,0,0,121,39
74,0,0,117,53
75,0,0,117,53
76,0,1,114,55
77,0,1,115,54
78,0,1,115,54
79,0,1,115,55
80,0,1,115,55
81,0,1,111,68
82,0,1,111,69
83,0,1,110,69
84,0,1,110,69
85,0,1,110,69
86,0,1,110,69
87,0,1,111,69
88,0,1,112,69
89,0,1,112,69
90,0,1,113,71
91,0,1,113,72
92,0,1,112,74
93,0,1,113,75
94,0,1,112,76
95,0,1,112,77
96,0,1,112,77
97,0,1,112,77
98,0,1,112,77
99,0,1,112,77
100,0,1,112,77
101,0,1,112,77
102,0,1,112,77
103,0,1,113,77
104,0,1,114,78
105,0,1,114,80
106,0,1,115,83
107,0,1,116,85
108,0,1,116,88
109,0,1,117,90
110,0,1,119,93
111,0,1,120,96
112,0,1,120,98
113,0,1,121,100
114,0,1,122,102
115,0,1,124,105
116,0,1,125,108
117,0,1,125,112
118,0,1,125,115
119,0,1,126,119
120,0,1,127,124
121,0,1,127,131
122,0,1,127,135
123,0,1,128,135
124,0,1,128,136
125,0,1,128,136
126,0,1,128,136
127,0,1,128,136
128,0,1,128,136
129,0,1,128,136
130,0,1,128,136
131,0,1,128,136
132,0,1,128,136
133,0,1,128,139
134,0,1,129,142
135,0,1,130,143
136,0,1,130,144
137,0,1,129,145
138,0,1,129,145
139,0,1,129,145
140,0,1,129,145
141,0,1,129,145
142,0,1,129,145
143,0,1,129,147
144,0,1,130,149
145,0,1,130,152
146,0,1,131,156
147,0,1,132,160
148,0,1,133,166
149,0,1,133,170
150,0,1,134,175
151,0,1,134,180
152,0,1,134,184
153,0,1,134,188
154,0,1,134,192
155,0,1,135,196
156,0,1,134,201
157,0,1,132,206
158,0,1,130,210
159,0,1,129,214
160,0,1,128,215
161,0,1,128,215
162,0,1,128,215
163,0,1,128,215
164,0,1,128,215
165,0,1,128,215
166,0,1,128,215
167,0,1,128,215
168,0,1,128,215
169,0,1,128,215
170,0,1,128,215
171,0,1,128,215
172,0,1,128,214
173,0,1,128,213
174,0,1,129,213
175,0,1,129,212
176,0,1,129,211
177,0,1,129,212
178,0,1,129,213
179,0,1,129,214
180,0,1,128,214
181,0,1,128,214
182,0,1,129,214
183,0,1,129,214
184,0,1,129,214
185,0,1,129,214
186,0,1,129,214
187,0,1,129,214
188,0,1,129,214
189,0,1,128,212
190,0,1,127,210
191,0,1,125,210
192,0,1,124,210
193,0,1,123,211
194,0,1,122,212
195,0,1,121,213
196,0,1,121,213
197,0,1,121,213
198,0,1,121,213
199,0,1,121,213
200,0,1,121,213
201,0,1,121,213
202,0,1,121,213
203,0,1,121,211
204,0,1,119,209
205,0,1,116,208
206,0,1,113,208
207,0,1,110,209
208,0,1,108,209
209,0,1,105,210
210,0,1,104,209
211,0,1,101,208
212,0,1,98,209
213,0,1,95,210
214,0,1,92,211
215,0,1,89,211
216,0,1,88,211
217,0,1,86,212
218,0,1,82,212
219,0,1,78,213
220,0,1,74,214
221,0,1,70,215
222,0,1,66,216
223,0,1,64,216
224,0,1,63,216
225,0,1,63,216
226,0,1,63,216
227,0,1,63,216
228,0,1,63,216
229,0,1,63,216
230,0,1,63,216
231,0,1,64,212
232,0,1,56,209
233,0,1,53,203
234,0,1,50,200
235,0,1,47,198
236,0,1,44,195
237,0,1,41,193
238,0,1,39,192
239,0,1,36,192
240,0,1,35,191
241,0,1,35,191
242,0,1,35,191
243,0,1,35,191
244,0,1,35,191
245,0,1,35,191
246,0,1,35,191
247,0,1,35,191
248,0,1,35,190
249,0,1,34,190
250,0,1,34,190
251,0,1,33,190
252,0,1,33,189
253,0,1,33,189
254,0,1,33,189
255,0,1,33,189
256,0,1,33,189
257,0,1,33,189
258,0,1,33,189
259,0,1,33,189
260,0,1,33,189
261,0,1,32,188
262,0,1,30,185
263,0,1,28,182
264,0,1,26,181
265,0,1,25,180
266,0,1,23,179
267,0,1,22,178
268,0,1,21,177
269,0,1,20,176
270,0,1,20,177
271,0,1,20,177
272,0,1,20,177
273,0,1,20,177
274,0,1,20,177
275,0,1,20,177
276,0,1,20,177
277,0,1,20,177
278,0,1,20,177
279,0,1,20,177
280,0,1,20,177
281,0,1,20,177
282,0,1,20,177
283,0,1,19,177
284,0,1,18,178
285,0,1,16,179
286,0,1,14,179
287,0,1,12,178
288,0,1,12,178
289,0,1,14,176
290,0,1,18,174
291,0,1,23,175
292,0,1,24,174
293,0,1,25,172
294,0,1,25,171
295,0,1,26,168
296,0,1,27,166
297,0,1,29,153
298,0,1,29,149
299,0,1,30,145
300,0,1,30,140
301,0,1,30,136
302,0,1,30,131
303,0,1,30,125
304,0,1,29,120
305,0,1,29,114
306,0,1,29,109
307,0,1,28,105
308,0,1,27,102
309,0,1,27,99
310,0,1,27,97
311,0,1,28,97
312,0,1,28,97
313,0,1,28,97
314,0,1,28,96
315,0,1,30,93
316,0,1,31,88
317,0,1,33,83
318,0,1,35,78
319,0,1,35,72
320,0,1,35,67
321,0,1,35,62
322,0,1,35,57
323,0,1,35,53
324,0,1,36,50
325,0,1,37,48
326,0,1,37,46
327,0,1,37,46
328,0,1,37,46
329,0,1,37,46
330,0,1,37,46
331,0,1,37,46
332,0,1,37,46
333,0,1,37,46
334,0,1,37,45
335,0,1,37,44
336,0,1,38,41
337,0,1,38,39
338,0,1,39,36
339,0,1,40,34
340,0,1,42,32
341,0,1,42,30
342,0,1,43,27
343,0,1,44,26
344,0,1,43,26
345,0,1,43,26
346,0,1,43,26
347,0,1,44,26
348,0,1,44,26
349,0,1,44,26
350,0,1,44,26
351,0,1,46,26
