frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,348,4
7,0,0,345,4
8,0,0,345,8
9,0,0,341,9
10,0,0,337,9
11,0,0,334,9
12,0,0,330,9
13,0,0,323,9
14,0,0,315,9
15,0,0,313,9
16,0,0,309,9
17,0,0,305,10
18,0,0,300,10
19,0,0,298,10
20,0,0,295,10
21,0,0,291,11
22,0,0,288,12
23,0,0,286,13
24,0,0,281,13
25,0,0,276,14
26,0,0,270,13
27,0,0,265,13
28,0,0,261,13
29,0,0,256,14
30,0,0,253,13
31,0,0,249,13
32,0,0,243,14
33,0,0,239,14
34,0,0,233,13
35,0,0,228,14
36,0,0,222,13
37,0,0,216,12
38,0,0,212,13
39,0,0,209,15
40,0,0,207,17
41,0,0,204,19
42,0,0,200,20
43,0,0,195,21
44,0,0,191,21
45,0,0,188,22
46,0,0,183,23
47,0,0,176,25
48,0,0,173,25
49,0,0,169,26
50,0,0,164,27
51,0,0,160,27
52,0,0,158,27
53,0,0,156,28
54,0,0,152,29
55,0,0,147,27
56,0,0,143,27
57,0,0,139,28
58,0,0,133,30
59,0,0,132,30
60,0,0,123,30
61,0,0,117,31
62,0,0,113,31
63,0,0,108,32
64,0,0,101,31
65,0,0,97,31
66,0,0,94,32
67,0,0,89,32
68,0,0,83,32
69,0,0,79,32
70,0,0,74,33
71,0,0,68,34
72,0,0,63,37
73,0,0,61,40
74,0,0,56,40
75,0,0,55,40
76,0,0,52,40
77,0,0,48,40
78,0,0,44,37
79,0,0,37,36
80,0,0,34,38
81,0,0,30,38
82,0,1,29,39
83,0,1,28,44
84,0,1,27,44
85,0,1,27,44
86,0,1,27,44
87,0,1,27,44
88,0,1,27,44
89,0,1,28,43
90,0,1,28,43
91,0,1,28,43
92,0,1,27,44
93,0,1,27,44
94,0,1,27,44
95,0,1,27,44
96,0,1,27,44
97,0,1,25,45
98,0,1,17,48
99,0,1,13,51
100,0,1,13,55
101,0,1,6,61
102,0,1,6,63
103,0,1,5,65
104,0,1,5,67
105,0,1,5,67
106,0,1,5,67
107,0,1,5,67
108,0,1,5,67
109,0,1,5,67
110,0,1,14,59
111,0,1,14,59
112,0,1,14,59
113,0,1,14,59
114,0,1,14,59
115,0,1,13,59
116,0,1,13,59
117,0,1,13,61
118,0,1,13,64
119,0,1,12,67
120,0,1,12,70
121,0,1,11,72
122,0,1,11,74
123,0,1,11,74
124,0,1,11,74
125,0,1,11,74
126,0,1,11,74
127,0,1,11,74
128,0,1,11,74
129,0,1,11,74
130,0,1,11,74
131,0,1,11,74
132,0,1,11,74
133,0,1,11,74
134,0,1,11,74
135,0,1,11,74
136,0,1,11,74
137,0,1,11,74
138,0,1,11,74
139,0,1,11,74
140,0,1,11,74
141,0,1,11,74
142,0,1,11,74
143,0,1,11,74
144,0,1,11,74
145,0,1,11,74
146,0,1,11,74
147,0,1,11,74
148,0,1,11,74
149,0,1,11,74
150,0,1,10,75
151,0,1,10,75
152,0,1,10,75
153,0,1,10,75
154,0,1,10,75
