frame_idx,led_1_status,led_2_status,0_x,0_y
6,0,0,662,20
7,0,0,666,19
8,0,0,670,18
9,0,0,670,17
10,0,0,674,17
11,0,0,677,16
12,0,0,680,15
13,0,0,683,14
14,0,0,685,13
15,0,0,687,11
16,0,0,691,11
17,0,0,693,12
18,0,0,698,11
19,0,0,701,11
20,0,0,705,11
21,0,0,709,11
22,0,0,712,11
23,0,0,716,11
24,0,0,717,11
25,0,0,719,9
26,0,0,722,9
27,0,0,725,8
28,0,0,728,8
29,0,0,731,7
30,0,0,733,7
31,0,0,737,9
32,0,0,738,8
33,0,0,738,8
34,0,0,738,8
35,0,0,738,8
36,0,0,739,8
37,0,0,739,8
38,0,0,739,7
39,0,0,741,6
40,0,0,742,6
41,0,0,742,5
42,0,0,742,5
43,0,0,742,5
44,0,0,741,5
45,0,0,741,5
46,0,0,735,8
47,0,0,736,7
48,0,0,737,6
49,0,0,739,4
50,0,0,739,5
51,0,0,740,5
52,0,0,740,5
53,0,0,740,5
54,0,0,740,5
55,0,0,738,7
56,0,0,737,10
57,0,0,736,10
58,0,0,736,10
59,0,0,736,9
60,0,0,737,7
61,0,0,738,6
62,0,0,738,6
63,0,0,738,6
64,0,0,738,8
65,0,0,738,11
66,0,0,736,10
67,0,0,735,11
68,0,0,735,11
69,0,0,735,11
70,0,0,735,11
71,0,1,735,11
72,0,1,735,11
73,0,1,735,11
74,0,1,735,11
75,0,1,735,11
76,0,1,735,11
77,0,1,734,10
78,0,1,733,9
79,0,1,732,8
80,0,1,732,8
81,0,1,732,8
82,0,1,732,8
83,0,1,732,8
84,0,1,732,8
85,0,1,732,8
86,0,1,732,8
87,0,1,731,7
88,0,1,730,7
89,0,1,729,6
90,0,1,729,6
91,0,1,729,6
92,0,1,729,6
93,0,1,729,6
94,0,1,728,6
95,0,1,727,6
96,0,1,724,6
97,0,1,722,6
98,0,1,721,7
99,0,1,719,8
100,0,1,717,10
101,0,1,711,12
102,0,1,703,14
103,0,1,700,14
104,0,1,697,15
105,0,1,693,16
106,0,1,688,17
107,0,1,684,19
108,0,1,679,20
109,0,1,673,20
110,0,1,669,21
111,0,1,668,21
112,0,1,668,21
113,0,1,668,21
114,0,1,668,21
115,0,1,668,21
116,0,1,668,21
117,0,1,666,23
118,0,1,665,22
119,0,1,664,22
120,0,1,664,22
121,0,1,664,22
122,0,1,664,22
123,0,1,664,22
124,0,1,660,21
125,0,1,655,19
126,0,1,647,17
127,0,1,641,16
128,0,1,635,14
129,0,1,628,13
130,0,1,621,10
131,0,1,618,10
132,0,1,615,9
133,0,1,612,8
134,0,1,606,6
135,0,1,598,5
136,0,1,596,2
137,0,1,590,0
138,0,1,590,0
139,0,1,590,0
140,0,1,590,0
141,0,1,590,0
142,0,1,590,0
143,0,1,590,0
144,0,1,590,0
145,0,1,590,0
146,0,1,590,0
147,0,1,590,0
148,0,1,590,0
149,0,1,590,0
150,0,1,590,0
151,0,1,590,0
152,0,1,590,0
153,0,1,590,0
154,0,1,590,0
155,0,1,590,0
156,0,1,590,0
157,0,1,590,0
158,0,1,590,0
159,0,1,590,0
160,0,1,590,0
161,0,1,590,0
162,0,1,590,0
163,0,1,590,0
164,0,1,590,0
165,0,1,590,0
166,0,1,590,0
167,0,1,590,0
168,0,1,590,0
169,0,1,590,0
170,0,1,590,0
171,0,1,590,0
172,0,1,590,0
173,0,1,590,0
174,0,1,590,0
175,0,1,590,0
176,0,1,590,0
177,0,1,590,0
178,0,1,590,0
179,0,1,590,0
180,0,1,590,0
181,0,1,257,24
182,0,1,252,26
183,0,1,247,29
184,0,1,241,30
185,0,1,243,24
186,0,1,237,27
187,0,1,231,29
188,0,1,226,30
189,0,1,220,32
190,0,1,215,35
191,0,1,211,37
192,0,1,206,40
193,0,1,201,43
194,0,1,196,45
195,0,1,192,46
196,0,1,192,46
197,0,1,191,46
198,0,1,188,48
199,0,1,184,50
200,0,1,178,53
201,0,1,173,55
202,0,1,170,56
203,0,1,166,58
204,0,1,164,58
205,0,1,164,58
206,0,1,164,58
207,0,1,160,60
208,0,1,154,62
209,0,1,148,64
210,0,1,142,66
211,0,1,136,67
212,0,1,130,69
213,0,1,124,70
214,0,1,117,71
215,0,1,110,72
216,0,1,103,72
217,0,1,98,72
218,0,1,93,72
219,0,1,86,71
220,0,1,84,71
221,0,1,84,71
222,0,1,84,71
223,0,1,83,71
224,0,1,76,71
225,0,1,70,71
226,0,1,63,69
227,0,1,57,68
228,0,1,49,67
229,0,1,44,67
230,0,1,42,67
231,0,1,42,67
232,0,1,42,67
233,0,1,42,67
234,0,1,42,67
235,0,1,35,66
236,0,1,27,66
237,0,1,19,66
238,0,1,18,63
239,0,1,11,64
240,0,1,6,63
241,0,1,6,63
242,0,1,6,63
243,0,1,6,63
244,0,1,6,63
245,0,1,6,63
246,0,1,6,63
247,0,1,6,63
248,0,1,6,63
249,0,1,6,63
250,0,1,6,63
251,0,1,6,63
252,0,1,6,63
253,0,1,6,63
254,0,1,6,63
255,0,1,6,63
256,0,1,6,63
257,0,1,6,63
258,0,1,6,63
259,0,1,6,63
260,0,1,6,63
261,0,1,6,63
262,0,1,6,63
263,0,1,6,63
264,0,1,6,63
265,0,1,6,63
266,0,1,13,28
267,0,1,16,30
268,0,1,19,34
269,0,1,21,36
270,0,1,21,36
271,0,1,21,36
272,0,1,21,36
273,0,1,28,44
